fold_id,event_id,symbol,dEven,event_end_date,meta_label
1,دسبحا::2017-09-24,دسبحا,2017-09-24,2017-11-20,0
1,دشيمي::2017-09-24,دشيمي,2017-09-24,2017-11-26,0
1,دكيمي::2017-09-24,دكيمي,2017-09-24,2017-11-11,0
1,دماوند::2017-09-24,دماوند,2017-09-24,2017-11-08,1
1,رتاپ::2017-09-24,رتاپ,2017-09-24,2017-11-07,0
1,زمگسا::2017-09-24,زمگسا,2017-09-24,2017-11-08,0
1,سبزوا::2017-09-24,سبزوا,2017-09-24,2017-10-10,0
1,سخواف::2017-09-24,سخواف,2017-09-24,2017-11-06,1
1,سدور::2017-09-24,سدور,2017-09-24,2017-12-02,0
1,سشرق::2017-09-24,سشرق,2017-09-24,2017-11-08,0
1,سشمال::2017-09-24,سشمال,2017-09-24,2017-12-02,0
1,سغرب::2017-09-24,سغرب,2017-09-24,2017-11-08,0
1,سهگمت::2017-09-24,سهگمت,2017-09-24,2017-11-08,0
1,سيدكو::2017-09-24,سيدكو,2017-09-24,2017-11-14,0
1,سپاها::2017-09-24,سپاها,2017-09-24,2017-11-07,0
1,شاوان::2017-09-24,شاوان,2017-09-24,2017-11-07,1
1,شبندر::2017-09-24,شبندر,2017-09-24,2017-10-30,1
1,شبهرن::2017-09-24,شبهرن,2017-09-24,2017-11-06,1
1,شتوكا::2017-09-24,شتوكا,2017-09-24,2017-11-07,0
1,شراز::2017-09-24,شراز,2017-09-24,2017-11-07,0
1,شكلر::2017-09-24,شكلر,2017-09-24,2017-11-07,0
1,شلرد::2017-09-24,شلرد,2017-09-24,2017-11-07,1
1,شنفت::2017-09-24,شنفت,2017-09-24,2017-11-07,1
1,شيراز::2017-09-24,شيراز,2017-09-24,2017-10-30,1
1,غبشهر::2017-09-24,غبشهر,2017-09-24,2017-11-07,0
1,غبهنوش::2017-09-24,غبهنوش,2017-09-24,2017-10-22,0
1,غدشت::2017-09-24,غدشت,2017-09-24,2018-02-06,1
1,غشان::2017-09-24,غشان,2017-09-24,2017-11-07,0
1,غشصفا::2017-09-24,غشصفا,2017-09-24,2017-11-07,0
1,غشهد::2017-09-24,غشهد,2017-09-24,2017-11-11,0
1,غمينو::2017-09-24,غمينو,2017-09-24,2017-11-07,0
1,غپينو::2017-09-24,غپينو,2017-09-24,2017-11-21,0
1,غگلپا::2017-09-24,غگلپا,2017-09-24,2017-10-28,0
1,فافزا::2017-09-24,فافزا,2017-09-24,2017-09-26,1
1,فسا::2017-09-24,فسا,2017-09-24,2017-10-14,1
1,فسپا::2017-09-24,فسپا,2017-09-24,2017-11-08,0
1,فلات::2017-09-24,فلات,2017-09-24,2017-11-12,0
1,قشكر::2017-09-24,قشكر,2017-09-24,2017-11-07,1
1,قشهد::2017-09-24,قشهد,2017-09-24,2017-11-11,0
1,قصفها::2017-09-24,قصفها,2017-09-24,2017-11-07,1
1,قمرو::2017-09-24,قمرو,2017-09-24,2017-10-11,1
1,قنيشا::2017-09-24,قنيشا,2017-09-24,2017-11-05,1
1,كحافظ::2017-09-24,كحافظ,2017-09-24,2017-11-20,1
1,كدما::2017-09-24,كدما,2017-09-24,2017-10-09,1
1,كرازي::2017-09-24,كرازي,2017-09-24,2017-11-21,0
1,كرماشا::2017-09-24,كرماشا,2017-09-24,2017-11-08,1
1,كفپارس::2017-09-24,كفپارس,2017-09-24,2018-01-02,0
1,كقزوي::2017-09-24,كقزوي,2017-09-24,2017-09-27,1
1,كنور::2017-09-24,كنور,2017-09-24,2017-11-07,0
1,كپارس::2017-09-24,كپارس,2017-09-24,2017-10-30,0
1,كپرور::2017-09-24,كپرور,2017-09-24,2017-11-07,1
1,كچاد::2017-09-24,كچاد,2017-09-24,2017-11-07,0
1,لخزر::2017-09-24,لخزر,2017-09-24,2017-11-07,0
1,مارون::2017-09-24,مارون,2017-09-24,2017-11-07,1
1,مداران::2017-09-24,مداران,2017-09-24,2017-11-13,0
1,وآرين::2017-09-24,وآرين,2017-09-24,2017-11-05,1
1,وارس::2017-09-24,وارس,2017-09-24,2017-11-08,0
1,وبشهر::2017-09-24,وبشهر,2017-09-24,2017-11-14,0
1,وبملت::2017-09-24,وبملت,2017-09-24,2017-11-07,1
1,وبوعلي::2017-09-24,وبوعلي,2017-09-24,2017-11-12,0
1,وتوس::2017-09-24,وتوس,2017-09-24,2017-11-12,0
1,وتوشه::2017-09-24,وتوشه,2017-09-24,2017-11-25,1
1,وثوق::2017-09-24,وثوق,2017-09-24,2017-10-09,0
1,وخاور::2017-09-24,وخاور,2017-09-24,2017-11-21,1
1,وساخت::2017-09-24,وساخت,2017-09-24,2017-11-12,0
1,وسبحان::2017-09-24,وسبحان,2017-09-24,2017-11-11,0
1,وصنا::2017-09-24,وصنا,2017-09-24,2017-10-11,0
1,وغدير::2017-09-24,وغدير,2017-09-24,2017-11-08,1
1,وليز::2017-09-24,وليز,2017-09-24,2017-11-08,0
1,ونفت::2017-09-24,ونفت,2017-09-24,2017-11-07,0
1,ونيكي::2017-09-24,ونيكي,2017-09-24,2017-11-07,1
1,وهور::2017-09-24,وهور,2017-09-24,2017-11-07,0
1,پدرخش::2017-09-24,پدرخش,2017-09-24,2017-11-13,0
1,پسهند::2017-09-24,پسهند,2017-09-24,2017-10-09,0
1,پلاست::2017-09-24,پلاست,2017-09-24,2017-10-03,0
1,پلاسك::2017-09-24,پلاسك,2017-09-24,2017-11-07,0
1,گوهران::2017-09-24,گوهران,2017-09-24,2017-11-08,0
1,آباد::2017-09-25,آباد,2017-09-25,2017-11-08,1
1,اتكام::2017-09-25,اتكام,2017-09-25,2017-11-11,1
1,اخابر::2017-09-25,اخابر,2017-09-25,2017-11-08,1
1,اعتلا::2017-09-25,اعتلا,2017-09-25,2017-11-12,0
1,بترانس::2017-09-25,بترانس,2017-09-25,2017-11-08,0
1,بسويچ::2017-09-25,بسويچ,2017-09-25,2017-11-01,1
1,بكام::2017-09-25,بكام,2017-09-25,2017-11-08,0
1,بموتو::2017-09-25,بموتو,2017-09-25,2017-11-11,0
1,ثامان::2017-09-25,ثامان,2017-09-25,2017-12-05,0
1,ثتوسا::2017-09-25,ثتوسا,2017-09-25,2017-09-27,1
1,ثرود::2017-09-25,ثرود,2017-09-25,2017-11-08,0
1,ثشاهد::2017-09-25,ثشاهد,2017-09-25,2017-11-22,0
1,ثقزوي::2017-09-25,ثقزوي,2017-09-25,2017-10-30,1
1,حتايد::2017-09-25,حتايد,2017-09-25,2017-11-08,0
1,حريل::2017-09-25,حريل,2017-09-25,2017-11-15,1
1,حسير::2017-09-25,حسير,2017-09-25,2017-11-08,0
1,حپترو::2017-09-25,حپترو,2017-09-25,2017-10-09,0
1,ختراك::2017-09-25,ختراك,2017-09-25,2017-10-10,0
1,ختوقا::2017-09-25,ختوقا,2017-09-25,2017-10-09,0
1,خزاميا::2017-09-25,خزاميا,2017-09-25,2017-11-12,0
1,خكاوه::2017-09-25,خكاوه,2017-09-25,2017-11-11,0
1,خمهر::2017-09-25,خمهر,2017-09-25,2017-10-23,0
1,خوساز::2017-09-25,خوساز,2017-09-25,2017-10-08,0
1,خپارس::2017-09-25,خپارس,2017-09-25,2017-10-23,0
1,خچرخش::2017-09-25,خچرخش,2017-09-25,2017-11-08,0
1,خگستر::2017-09-25,خگستر,2017-09-25,2017-10-23,0
1,دارو::2017-09-25,دارو,2017-09-25,2017-11-20,1
1,داسوه::2017-09-25,داسوه,2017-09-25,2017-11-11,0
1,دبالك::2017-09-25,دبالك,2017-09-25,2018-01-02,0
1,دتوليد::2017-09-25,دتوليد,2017-09-25,2017-11-11,0
1,دجابر::2017-09-25,دجابر,2017-09-25,2017-11-21,1
1,ددام::2017-09-25,ددام,2017-09-25,2017-10-30,0
1,درازك::2017-09-25,درازك,2017-09-25,2017-11-08,0
1,دزهراوي::2017-09-25,دزهراوي,2017-09-25,2017-11-11,0
1,دشيمي::2017-09-25,دشيمي,2017-09-25,2017-11-28,1
1,دكيمي::2017-09-25,دكيمي,2017-09-25,2017-11-12,0
1,دماوند::2017-09-25,دماوند,2017-09-25,2017-11-11,1
1,رتاپ::2017-09-25,رتاپ,2017-09-25,2017-11-08,0
1,رمپنا::2017-09-25,رمپنا,2017-09-25,2017-11-12,1
1,زمگسا::2017-09-25,زمگسا,2017-09-25,2017-11-11,0
1,زنجان::2017-09-25,زنجان,2017-09-25,2017-10-03,0
1,سخواف::2017-09-25,سخواف,2017-09-25,2017-11-06,1
1,سخوز::2017-09-25,سخوز,2017-09-25,2017-11-11,0
1,سدشت::2017-09-25,سدشت,2017-09-25,2018-01-22,0
1,سدور::2017-09-25,سدور,2017-09-25,2017-12-02,0
1,سرود::2017-09-25,سرود,2017-09-25,2017-11-08,0
1,سشرق::2017-09-25,سشرق,2017-09-25,2017-11-11,0
1,سشمال::2017-09-25,سشمال,2017-09-25,2017-12-03,0
1,سصوفي::2017-09-25,سصوفي,2017-09-25,2017-11-11,0
1,سغرب::2017-09-25,سغرب,2017-09-25,2017-11-11,0
1,سمگا::2017-09-25,سمگا,2017-09-25,2017-10-08,0
1,سهگمت::2017-09-25,سهگمت,2017-09-25,2017-11-11,0
1,سپاها::2017-09-25,سپاها,2017-09-25,2017-11-08,0
1,شاوان::2017-09-25,شاوان,2017-09-25,2017-11-08,1
1,شبندر::2017-09-25,شبندر,2017-09-25,2017-10-30,1
1,شبهرن::2017-09-25,شبهرن,2017-09-25,2017-11-06,1
1,شتوكا::2017-09-25,شتوكا,2017-09-25,2017-11-08,0
1,شراز::2017-09-25,شراز,2017-09-25,2017-11-08,0
1,شكلر::2017-09-25,شكلر,2017-09-25,2017-11-08,0
1,شلرد::2017-09-25,شلرد,2017-09-25,2017-11-08,0
1,شنفت::2017-09-25,شنفت,2017-09-25,2017-11-08,1
1,شيراز::2017-09-25,شيراز,2017-09-25,2017-10-21,1
1,غبشهر::2017-09-25,غبشهر,2017-09-25,2017-11-08,0
1,غبهنوش::2017-09-25,غبهنوش,2017-09-25,2017-11-11,0
1,غديس::2017-09-25,غديس,2017-09-25,2017-10-08,0
1,غشان::2017-09-25,غشان,2017-09-25,2017-11-08,0
1,غشصفا::2017-09-25,غشصفا,2017-09-25,2017-11-08,0
1,غشهد::2017-09-25,غشهد,2017-09-25,2017-11-12,0
1,غمينو::2017-09-25,غمينو,2017-09-25,2017-11-08,0
1,فسرب::2017-09-25,فسرب,2017-09-25,2017-11-11,0
1,فسپا::2017-09-25,فسپا,2017-09-25,2017-11-01,0
1,فلات::2017-09-25,فلات,2017-09-25,2017-11-13,0
1,قاسم::2017-09-25,قاسم,2017-09-25,2017-11-29,0
1,قمرو::2017-09-25,قمرو,2017-09-25,2017-10-11,1
1,قنيشا::2017-09-25,قنيشا,2017-09-25,2017-11-05,1
1,كحافظ::2017-09-25,كحافظ,2017-09-25,2017-11-21,1
1,كرازي::2017-09-25,كرازي,2017-09-25,2017-11-22,0
1,كرماشا::2017-09-25,كرماشا,2017-09-25,2017-11-11,1
1,كرمان::2017-09-25,كرمان,2017-09-25,2017-10-23,1
1,كسرام::2017-09-25,كسرام,2017-09-25,2017-11-08,0
1,كطبس::2017-09-25,كطبس,2017-09-25,2017-11-11,0
1,كقزوي::2017-09-25,كقزوي,2017-09-25,2017-10-09,0
1,كنور::2017-09-25,كنور,2017-09-25,2017-11-08,0
1,كپارس::2017-09-25,كپارس,2017-09-25,2017-10-29,0
1,كپرور::2017-09-25,كپرور,2017-09-25,2017-11-08,1
1,كچاد::2017-09-25,كچاد,2017-09-25,2017-11-08,0
1,لازما::2017-09-25,لازما,2017-09-25,2017-10-09,0
1,لخزر::2017-09-25,لخزر,2017-09-25,2017-11-08,0
1,لپيام::2017-09-25,لپيام,2017-09-25,2017-11-08,1
1,مارون::2017-09-25,مارون,2017-09-25,2017-11-08,1
1,مداران::2017-09-25,مداران,2017-09-25,2017-11-14,0
1,وآرين::2017-09-25,وآرين,2017-09-25,2017-11-04,1
1,واحيا::2017-09-25,واحيا,2017-09-25,2017-10-24,1
1,وارس::2017-09-25,وارس,2017-09-25,2017-11-12,0
1,وبشهر::2017-09-25,وبشهر,2017-09-25,2017-11-14,0
1,وبملت::2017-09-25,وبملت,2017-09-25,2017-11-08,1
1,وبوعلي::2017-09-25,وبوعلي,2017-09-25,2017-11-13,0
1,وتوس::2017-09-25,وتوس,2017-09-25,2017-11-12,0
1,وثوق::2017-09-25,وثوق,2017-09-25,2017-10-09,0
1,وجامي::2017-09-25,وجامي,2017-09-25,2017-10-08,0
1,وخاور::2017-09-25,وخاور,2017-09-25,2017-11-22,1
1,وساخت::2017-09-25,وساخت,2017-09-25,2017-11-13,0
1,وسبحان::2017-09-25,وسبحان,2017-09-25,2017-11-12,0
1,وغدير::2017-09-25,وغدير,2017-09-25,2017-11-11,1
1,وليز::2017-09-25,وليز,2017-09-25,2017-11-11,0
1,ونيكي::2017-09-25,ونيكي,2017-09-25,2017-11-08,1
1,وهور::2017-09-25,وهور,2017-09-25,2017-11-08,0
1,وگستر::2017-09-25,وگستر,2017-09-25,2017-11-08,0
1,پدرخش::2017-09-25,پدرخش,2017-09-25,2017-11-14,0
1,پسهند::2017-09-25,پسهند,2017-09-25,2017-11-06,0
1,پلاسك::2017-09-25,پلاسك,2017-09-25,2017-11-08,0
1,آباد::2017-09-26,آباد,2017-09-26,2017-10-25,1
1,اتكام::2017-09-26,اتكام,2017-09-26,2017-11-12,0
1,اخابر::2017-09-26,اخابر,2017-09-26,2017-11-11,1
1,اعتلا::2017-09-26,اعتلا,2017-09-26,2017-11-13,0
1,بترانس::2017-09-26,بترانس,2017-09-26,2017-11-11,0
1,بسويچ::2017-09-26,بسويچ,2017-09-26,2017-11-01,1
1,بموتو::2017-09-26,بموتو,2017-09-26,2017-11-12,0
1,تايرا::2017-09-26,تايرا,2017-09-26,2017-11-11,1
1,تپولا::2017-09-26,تپولا,2017-09-26,2017-10-25,0
1,ثامان::2017-09-26,ثامان,2017-09-26,2017-12-09,0
1,ثرود::2017-09-26,ثرود,2017-09-26,2017-11-11,0
1,ثشاهد::2017-09-26,ثشاهد,2017-09-26,2017-11-25,0
1,ثقزوي::2017-09-26,ثقزوي,2017-09-26,2017-10-31,1
1,حبندر::2017-09-26,حبندر,2017-09-26,2017-10-08,0
1,حتايد::2017-09-26,حتايد,2017-09-26,2017-11-08,0
1,حريل::2017-09-26,حريل,2017-09-26,2017-11-18,0
1,حسير::2017-09-26,حسير,2017-09-26,2017-11-11,0
1,حپترو::2017-09-26,حپترو,2017-09-26,2017-10-10,0
1,ختراك::2017-09-26,ختراك,2017-09-26,2017-10-09,0
1,ختور::2017-09-26,ختور,2017-09-26,2017-11-08,1
1,ختوقا::2017-09-26,ختوقا,2017-09-26,2017-10-09,0
1,خزاميا::2017-09-26,خزاميا,2017-09-26,2017-10-24,0
1,خكاوه::2017-09-26,خكاوه,2017-09-26,2017-10-08,0
1,خودرو::2017-09-26,خودرو,2017-09-26,2017-11-11,0
1,خوساز::2017-09-26,خوساز,2017-09-26,2017-10-09,0
1,خپارس::2017-09-26,خپارس,2017-09-26,2017-10-23,0
1,خچرخش::2017-09-26,خچرخش,2017-09-26,2017-11-11,0
1,خگستر::2017-09-26,خگستر,2017-09-26,2017-10-10,0
1,دارو::2017-09-26,دارو,2017-09-26,2017-10-08,1
1,دبالك::2017-09-26,دبالك,2017-09-26,2018-01-02,0
1,دتوليد::2017-09-26,دتوليد,2017-09-26,2017-11-12,0
1,دجابر::2017-09-26,دجابر,2017-09-26,2017-11-22,1
1,ددام::2017-09-26,ددام,2017-09-26,2017-10-29,0
1,درازك::2017-09-26,درازك,2017-09-26,2017-11-11,0
1,دزهراوي::2017-09-26,دزهراوي,2017-09-26,2017-11-12,0
1,دسانكو::2017-09-26,دسانكو,2017-09-26,2017-11-11,0
1,دسبحا::2017-09-26,دسبحا,2017-09-26,2017-11-20,0
1,دسبحان::2017-09-26,دسبحان,2017-09-26,2017-11-11,0
1,دشيمي::2017-09-26,دشيمي,2017-09-26,2017-12-02,1
1,دكيمي::2017-09-26,دكيمي,2017-09-26,2017-11-13,0
1,دماوند::2017-09-26,دماوند,2017-09-26,2017-11-12,1
1,رتاپ::2017-09-26,رتاپ,2017-09-26,2017-11-11,0
1,زمگسا::2017-09-26,زمگسا,2017-09-26,2017-11-12,0
1,سبزوا::2017-09-26,سبزوا,2017-09-26,2017-10-09,0
1,ستران::2017-09-26,ستران,2017-09-26,2017-10-08,0
1,سدشت::2017-09-26,سدشت,2017-09-26,2018-01-24,0
1,سدور::2017-09-26,سدور,2017-09-26,2017-12-02,0
1,سرود::2017-09-26,سرود,2017-09-26,2017-11-11,0
1,سشرق::2017-09-26,سشرق,2017-09-26,2017-11-12,0
1,سشمال::2017-09-26,سشمال,2017-09-26,2017-12-04,0
1,سصفها::2017-09-26,سصفها,2017-09-26,2017-12-18,0
1,سصوفي::2017-09-26,سصوفي,2017-09-26,2017-11-12,0
1,سمگا::2017-09-26,سمگا,2017-09-26,2017-10-30,0
1,سهگمت::2017-09-26,سهگمت,2017-09-26,2017-11-12,0
1,سيدكو::2017-09-26,سيدكو,2017-09-26,2017-11-15,0
1,سپاها::2017-09-26,سپاها,2017-09-26,2017-11-11,0
1,شاوان::2017-09-26,شاوان,2017-09-26,2017-11-11,1
1,شبندر::2017-09-26,شبندر,2017-09-26,2017-10-31,1
1,شبهرن::2017-09-26,شبهرن,2017-09-26,2017-11-06,1
1,شتوكا::2017-09-26,شتوكا,2017-09-26,2017-11-11,0
1,شراز::2017-09-26,شراز,2017-09-26,2017-11-11,0
1,شزنگ::2017-09-26,شزنگ,2017-09-26,2017-10-16,0
1,شكلر::2017-09-26,شكلر,2017-09-26,2017-11-14,0
1,شلرد::2017-09-26,شلرد,2017-09-26,2017-11-11,0
1,شنفت::2017-09-26,شنفت,2017-09-26,2017-11-11,1
1,شيراز::2017-09-26,شيراز,2017-09-26,2017-10-30,1
1,غبشهر::2017-09-26,غبشهر,2017-09-26,2017-11-11,0
1,غبهنوش::2017-09-26,غبهنوش,2017-09-26,2017-11-12,0
1,غديس::2017-09-26,غديس,2017-09-26,2017-10-08,0
1,غشان::2017-09-26,غشان,2017-09-26,2017-11-11,0
1,غشصفا::2017-09-26,غشصفا,2017-09-26,2017-11-11,0
1,غشهد::2017-09-26,غشهد,2017-09-26,2017-11-13,0
1,غمينو::2017-09-26,غمينو,2017-09-26,2017-11-11,0
1,غپينو::2017-09-26,غپينو,2017-09-26,2017-11-25,0
1,فسپا::2017-09-26,فسپا,2017-09-26,2017-11-07,0
1,فلات::2017-09-26,فلات,2017-09-26,2017-11-14,0
1,قاسم::2017-09-26,قاسم,2017-09-26,2017-11-29,0
1,قشكر::2017-09-26,قشكر,2017-09-26,2017-11-11,1
1,قمرو::2017-09-26,قمرو,2017-09-26,2017-10-18,1
1,قنيشا::2017-09-26,قنيشا,2017-09-26,2017-11-08,1
1,كحافظ::2017-09-26,كحافظ,2017-09-26,2017-11-22,1
1,كرازي::2017-09-26,كرازي,2017-09-26,2017-11-25,0
1,كرماشا::2017-09-26,كرماشا,2017-09-26,2017-11-12,1
1,كرمان::2017-09-26,كرمان,2017-09-26,2017-10-23,1
1,كسرا::2017-09-26,كسرا,2017-09-26,2017-10-09,0
1,كطبس::2017-09-26,كطبس,2017-09-26,2017-11-12,0
1,كفپارس::2017-09-26,كفپارس,2017-09-26,2018-01-02,0
1,كنور::2017-09-26,كنور,2017-09-26,2017-11-11,0
1,كوثر::2017-09-26,كوثر,2017-09-26,2017-11-15,1
1,كپارس::2017-09-26,كپارس,2017-09-26,2017-11-07,0
1,كپرور::2017-09-26,كپرور,2017-09-26,2017-11-11,0
1,كچاد::2017-09-26,كچاد,2017-09-26,2017-11-11,0
1,لخزر::2017-09-26,لخزر,2017-09-26,2017-11-11,0
1,مارون::2017-09-26,مارون,2017-09-26,2017-11-11,1
1,مداران::2017-09-26,مداران,2017-09-26,2017-11-15,0
1,نمرينو::2017-09-26,نمرينو,2017-09-26,2017-12-18,0
1,وآرين::2017-09-26,وآرين,2017-09-26,2017-11-04,1
1,وارس::2017-09-26,وارس,2017-09-26,2017-11-13,0
1,وبشهر::2017-09-26,وبشهر,2017-09-26,2017-11-14,0
1,وبملت::2017-09-26,وبملت,2017-09-26,2017-11-11,1
1,وبوعلي::2017-09-26,وبوعلي,2017-09-26,2017-11-14,0
1,وتوس::2017-09-26,وتوس,2017-09-26,2017-12-10,0
1,وثوق::2017-09-26,وثوق,2017-09-26,2017-10-09,0
1,وجامي::2017-09-26,وجامي,2017-09-26,2017-11-20,1
1,وخاور::2017-09-26,وخاور,2017-09-26,2017-11-25,0
1,وساخت::2017-09-26,وساخت,2017-09-26,2017-11-14,0
1,وسبحان::2017-09-26,وسبحان,2017-09-26,2017-11-13,1
1,وغدير::2017-09-26,وغدير,2017-09-26,2017-11-12,1
1,وليز::2017-09-26,وليز,2017-09-26,2017-11-12,0
1,ونيكي::2017-09-26,ونيكي,2017-09-26,2017-11-11,1
1,وگستر::2017-09-26,وگستر,2017-09-26,2017-11-11,0
1,پسهند::2017-09-26,پسهند,2017-09-26,2017-11-15,0
1,پلاسك::2017-09-26,پلاسك,2017-09-26,2017-11-11,0
1,چكارن::2017-09-26,چكارن,2017-09-26,2017-10-16,1
1,آباد::2017-09-27,آباد,2017-09-27,2017-11-12,1
1,اتكام::2017-09-27,اتكام,2017-09-27,2017-11-13,1
1,اخابر::2017-09-27,اخابر,2017-09-27,2017-11-12,1
1,اعتلا::2017-09-27,اعتلا,2017-09-27,2017-11-14,0
1,بترانس::2017-09-27,بترانس,2017-09-27,2017-11-12,0
1,بسويچ::2017-09-27,بسويچ,2017-09-27,2017-11-01,1
1,بموتو::2017-09-27,بموتو,2017-09-27,2017-11-20,0
1,تايرا::2017-09-27,تايرا,2017-09-27,2017-11-12,1
1,ثامان::2017-09-27,ثامان,2017-09-27,2017-11-15,0
1,ثرود::2017-09-27,ثرود,2017-09-27,2017-11-12,0
1,ثشاهد::2017-09-27,ثشاهد,2017-09-27,2017-11-26,0
1,ثقزوي::2017-09-27,ثقزوي,2017-09-27,2017-11-12,0
1,حتايد::2017-09-27,حتايد,2017-09-27,2017-11-07,0
1,حريل::2017-09-27,حريل,2017-09-27,2017-11-20,0
1,حسير::2017-09-27,حسير,2017-09-27,2017-11-12,0
1,ختراك::2017-09-27,ختراك,2017-09-27,2017-10-10,0
1,ختور::2017-09-27,ختور,2017-09-27,2017-11-07,1
1,ختوقا::2017-09-27,ختوقا,2017-09-27,2017-10-09,0
1,خزاميا::2017-09-27,خزاميا,2017-09-27,2017-11-14,0
1,خكاوه::2017-09-27,خكاوه,2017-09-27,2017-10-08,0
1,خودرو::2017-09-27,خودرو,2017-09-27,2017-11-12,0
1,خوساز::2017-09-27,خوساز,2017-09-27,2017-10-09,0
1,خپارس::2017-09-27,خپارس,2017-09-27,2017-10-25,0
1,خچرخش::2017-09-27,خچرخش,2017-09-27,2017-11-12,0
1,خگستر::2017-09-27,خگستر,2017-09-27,2017-10-09,0
1,دارو::2017-09-27,دارو,2017-09-27,2017-11-22,1
1,داسوه::2017-09-27,داسوه,2017-09-27,2017-11-13,0
1,دبالك::2017-09-27,دبالك,2017-09-27,2018-01-02,0
1,دتوليد::2017-09-27,دتوليد,2017-09-27,2017-11-13,0
1,دجابر::2017-09-27,دجابر,2017-09-27,2017-11-25,0
1,ددام::2017-09-27,ددام,2017-09-27,2017-10-25,0
1,درازك::2017-09-27,درازك,2017-09-27,2017-11-12,0
1,دزهراوي::2017-09-27,دزهراوي,2017-09-27,2017-11-13,0
1,دسبحا::2017-09-27,دسبحا,2017-09-27,2017-11-20,0
1,دسبحان::2017-09-27,دسبحان,2017-09-27,2017-11-12,0
1,دشيمي::2017-09-27,دشيمي,2017-09-27,2017-12-03,0
1,دكيمي::2017-09-27,دكيمي,2017-09-27,2017-11-14,0
1,دماوند::2017-09-27,دماوند,2017-09-27,2017-11-12,1
1,رتاپ::2017-09-27,رتاپ,2017-09-27,2017-11-12,0
1,زمگسا::2017-09-27,زمگسا,2017-09-27,2017-11-13,0
1,سبزوا::2017-09-27,سبزوا,2017-09-27,2017-10-09,0
1,سخوز::2017-09-27,سخوز,2017-09-27,2017-11-13,0
1,سرود::2017-09-27,سرود,2017-09-27,2017-11-12,0
1,سشمال::2017-09-27,سشمال,2017-09-27,2017-12-05,0
1,سغرب::2017-09-27,سغرب,2017-09-27,2017-11-13,0
1,سمگا::2017-09-27,سمگا,2017-09-27,2017-10-30,0
1,سهگمت::2017-09-27,سهگمت,2017-09-27,2017-11-13,0
1,سيدكو::2017-09-27,سيدكو,2017-09-27,2017-11-18,0
1,سپاها::2017-09-27,سپاها,2017-09-27,2017-11-13,0
1,شاوان::2017-09-27,شاوان,2017-09-27,2017-11-12,0
1,شبهرن::2017-09-27,شبهرن,2017-09-27,2017-11-06,1
1,شتوكا::2017-09-27,شتوكا,2017-09-27,2017-11-12,0
1,شراز::2017-09-27,شراز,2017-09-27,2017-11-12,0
1,شزنگ::2017-09-27,شزنگ,2017-09-27,2017-10-10,0
1,شكلر::2017-09-27,شكلر,2017-09-27,2017-11-15,0
1,شلرد::2017-09-27,شلرد,2017-09-27,2017-11-12,0
1,شنفت::2017-09-27,شنفت,2017-09-27,2017-11-12,1
1,شيراز::2017-09-27,شيراز,2017-09-27,2017-10-21,1
1,غبشهر::2017-09-27,غبشهر,2017-09-27,2017-11-12,0
1,غبهنوش::2017-09-27,غبهنوش,2017-09-27,2017-11-14,0
1,غديس::2017-09-27,غديس,2017-09-27,2017-10-08,0
1,غشان::2017-09-27,غشان,2017-09-27,2017-11-12,0
1,غشصفا::2017-09-27,غشصفا,2017-09-27,2017-11-12,0
1,غشهد::2017-09-27,غشهد,2017-09-27,2017-11-14,0
1,غفارس::2017-09-27,غفارس,2017-09-27,2017-11-13,0
1,غمينو::2017-09-27,غمينو,2017-09-27,2017-11-12,0
1,غپينو::2017-09-27,غپينو,2017-09-27,2017-11-29,0
1,فافزا::2017-09-27,فافزا,2017-09-27,2017-10-08,1
